Id,Price
16668,397182.7947799996
7171,193233.55418986094
8547,217973.4453961164
12735,210548.1252554175
9093,190736.2853512065
15323,363486.86105200823
14897,135634.93402227742
5135,133798.21172656864
5327,239596.92569480892
13133,264509.38760214316
1676,298405.4805865802
16296,284130.1817154736
1095,159805.28147327603
12528,168457.20768418952
7348,282945.9046013807
11663,163037.02417396728
1803,203669.1489133478
1510,248615.0108401479
16045,179801.1329418497
2900,146480.49715929438
3236,166350.08581957192
1318,266035.07589901314
14948,212706.22090468442
7840,316251.41838775575
15325,179336.05065743107
8700,142155.10105764482
15706,201476.94970333212
14449,141416.61195514607
16117,187850.66012459114
4529,185532.84627568812
11199,200317.8374595414
4052,318598.7838562242
821,215971.60371307374
68,252427.43960442606
554,110815.27508132072
452,185784.52120823908
11394,297774.9661163551
11393,181201.16735431386
9535,157791.18568186733
4024,191572.1768682334
10069,224222.95485105974
12007,152413.86405512138
12368,436334.8013812368
1259,372757.5820660297
1124,317506.99894699303
3707,182566.60142941357
8767,174849.28273269435
1919,172699.30927559343
16741,161912.770882641
6664,282849.3342548214
5688,390390.89463337563
7799,151330.89476978075
14843,309130.06112810154
7532,176921.84921034577
8133,157525.39994722212
6264,316923.6498530865
4125,181376.89375398142
2410,176119.79157346179
13607,204854.9614241693
1716,285820.87572686013
1370,152123.5090109973
2273,408699.6535809942
15298,327892.49282452225
4284,251005.36903109524
12303,145582.9552706581
7808,115987.90185285338
2203,149473.20325029705
7237,134511.1141487965
15864,175945.0235233905
2844,164529.78677691752
5729,179605.2331383892
11812,434459.98368249036
1779,150134.48632677403
6442,135511.27738396722
6160,231636.79628455424
8266,206113.38966760642
9903,157361.19440109583
2867,141040.393522486
6998,173465.28800310544
13932,167483.78909663038
12587,170482.5664611138
3611,238170.13244119423
2646,298199.4734159274
1890,164174.1293297897
860,249214.24295924604
14187,206389.69529033682
12569,287172.57840918744
1276,82017.43759902392
12025,210217.52106112803
4890,315986.3587180531
14410,321141.95765523723
10352,433064.9402202674
11407,205196.41608368207
10384,172163.360288433
7622,297394.2554952635
12578,159019.63764805204
15820,168353.326615617
563,205473.65352234937
15226,160901.61225188215
6396,213596.15502958922
6247,142221.8695465548
3339,157746.95610441745
10975,292100.92981388123
7475,113248.11386897191
11129,203428.6602738414
3051,247577.8033944363
10232,215535.72889919972
14106,200336.07668961244
5502,242761.906045511
4558,77862.3625838856
4181,144438.21914701897
8426,120363.62312488702
6611,169678.4916082537
14641,146319.4708482014
15539,260039.04525852416
13119,126278.18234394409
11716,208786.22287511177
7316,255013.53545708087
7791,109984.30774154302
13034,344482.0799995463
1068,280645.7181355664
4060,175642.09471417745
10172,220947.47617453727
2591,181775.87077130648
12494,350941.84182382416
7828,376952.97485557443
15284,161441.96630546096
7947,173723.33025320614
16335,229710.66193005122
10234,349652.90747783467
2797,259323.1666759268
5341,230734.5113330915
3059,263026.034718169
1559,81943.16843582668
15320,296106.43812304095
10284,372780.1398729433
4134,218286.953726076
4481,230542.15846706825
7222,167505.82733007302
4062,243770.37274575714
2192,216639.1475107302
9637,198181.82126377488
16236,183163.67942542056
4272,159927.31044694872
9406,273408.1974225438
14309,251106.6117685652
1946,318707.9687719848
16235,232201.79211338965
7146,159205.7056896811
16784,253158.23253633056
349,334339.1173134486
6251,174759.19935060374
5128,355702.39859621256
11718,182283.46155891148
16721,87001.05642355997
12517,225332.94866021108
15961,193558.5369508366
9428,154781.125959187
14541,147499.29290283937
10168,120938.38276123286
11270,162476.40694430584
13210,188135.5174534822
11518,166295.66178786592
12612,166291.0203127169
16352,112837.50676285119
9935,150272.94644891104
15521,289676.6463997012
11482,181745.16889410026
11443,168874.29219436029
9459,207435.00592394854
9218,181102.4773126382
854,171749.79067033698
5619,135219.82143794006
9208,186110.77400852635
4391,148433.3286891016
15207,162230.26314083257
7183,185263.0237204229
16442,214776.70048180275
7936,82737.57818224397
10606,385748.65774653194
4979,168484.76444086732
4854,328035.74096952524
16476,137963.48377121938
10516,151578.61848460865
16261,262667.4602139724
90,362543.0346943339
5433,167897.15331644943
14338,144949.3434050898
13487,210937.91345004184
8211,494937.05013812985
170,174500.96644798058
14051,98181.91170088614
10686,220658.67756527188
7595,327217.3418088941
6777,406365.6297296293
14661,182328.90518832777
13991,286766.4483663617
16795,177069.7165674249
2740,135040.8213541396
7368,399680.5869152883
2413,243504.12140385492
1852,504397.4075293802
15200,363466.1303707047
8467,320642.57322656043
16379,228510.1726283686
3375,178460.07604532767
5945,510252.52870351064
2641,173023.776949446
2837,328551.67030342366
3498,226068.74840999598
10876,155837.33945214303
1285,235085.0071922778
9285,242870.0297389194
4015,354291.6782541922
2526,195590.6752033924
7814,205426.90574689017
7117,281897.9818800244
12359,114803.86540528297
3303,233442.73687126613
13874,179062.09986733831
5484,179789.88162998078
15067,155034.13973176133
12639,232095.79550435036
3388,247268.45082806615
4256,212814.3959319678
15738,210302.98583192722
14049,162836.90499219985
15780,176444.01341494275
9564,163257.36192654865
11910,195834.61257002086
11315,187751.1734896594
1733,154829.12338735219
3910,380306.3097241431
7552,483185.7870827152
254,214225.08908538474
5222,226107.58849860998
8314,220886.6753679711
16743,255267.63468234194
10335,80649.75552384464
8226,276707.1905909964
12254,229109.71346228194
13152,208346.33223745544
15020,209265.79378376034
16349,216023.35114409047
11924,158225.639456091
12543,192748.09134309777
14114,225721.61188916757
12318,258756.4045581478
15383,187092.8327611291
6679,218602.22652528583
635,177961.93814064405
15993,283108.617096776
11375,177912.90256329536
11216,187237.4353809616
15401,232393.21465804832
11301,140209.2836143624
13804,289663.0440146079
10839,197906.31486598242
1588,373932.03753631894
3596,191394.03996778425
5816,177686.8491608219
8099,144448.31957715531
6551,190070.84489186408
14075,529703.5535223662
13431,196256.56411068205
9481,327423.8787820045
5295,157051.75293262518
15859,367508.5355853485
10634,370191.83451921097
444,234318.78877368243
11686,260119.26580144657
1213,217786.25935056608
13970,198912.51549194992
6849,336686.3514112081
9911,224425.70238884984
5649,146848.3531547042
7184,242861.46013843498
5877,292277.32576904935
1655,271707.5078573322
15301,219235.01896441882
12389,246400.56348682943
5241,287623.1579510982
7048,156005.47093187174
10574,148501.33273371824
8593,178292.63434870358
4752,179716.1965853138
14663,180533.46600282323
10994,201189.23641798034
87,62181.700550074995
5132,126467.81133178716
6372,429720.2134014974
7411,313898.2842598471
3319,270066.4250460571
9355,114894.29149205468
5139,266661.71361872065
56,300716.9937846216
3249,172581.39124081875
5047,89021.10461107503
13238,315883.0620204891
2190,293018.71854353463
15599,183281.7618417291
6542,155198.51407255407
1968,249016.34898822766
5630,167738.9796765845
9157,193801.36319468982
789,197593.8317748729
1413,264096.53077486367
12514,270130.02058718016
13459,141302.34539381968
1345,242138.1393895203
4034,215719.8048691988
15169,149616.05170870322
6770,251065.77519491085
3334,171457.7612383927
12998,151038.80162355694
15870,254154.23232975908
1871,153027.81907902667
5770,176726.3648444377
13196,121820.79380222652
7633,206222.41818335914
10699,219486.7954524607
15470,174713.68505824282
1903,481353.88408098154
13860,199301.60288490017
7649,162549.3669379998
11043,214936.53765564683
2922,242733.00453312008
7538,383719.939867815
9477,118526.37815863993
117,557077.4313906997
1457,245164.8249408634
7082,166925.01099526897
3053,266797.1381324778
12522,111591.33669474507
5744,500203.5044278739
13566,362355.05860666715
1464,142336.46135779918
3852,142901.59852046298
9557,239821.54924247143
14719,449537.7584501442
13978,127673.89834903352
3286,160400.11313962407
13019,378586.13523866865
1421,153433.46824798745
13502,176227.99677753635
14811,110688.00764696492
9297,300868.32586302416
7749,419852.445027284
16555,140471.1191456694
14576,192759.77696392764
12766,163245.2572613551
4679,118693.86077008936
10033,186060.98032717837
11231,277554.0334032026
15112,156476.29368987124
10617,186867.79314336448
2175,162357.37402810398
16502,481220.4219297181
10106,191750.71932243882
12561,144915.44265402923
15907,320892.02617811615
8069,119214.60026547397
8316,127680.68892506299
12343,250105.99599084925
12092,189575.36526723974
1527,163364.09971001802
10010,196292.43036803615
655,88373.15418018852
10549,115140.59857086164
3248,118181.89137757127
13499,268151.1030733019
14959,202422.67222506236
6070,165692.61239726064
11360,236251.99331100943
12102,207301.126648239
11870,283429.8667737819
3713,118805.89720587761
3230,145029.2140650258
7742,215239.71165168492
15092,361437.8147346463
8728,355555.241525019
3386,151109.25695857796
9409,148094.32609653228
16545,257763.3395187118
3127,164272.08847154683
11344,174737.39442050373
2112,195401.34639055806
7310,219699.36398548255
6313,226215.96829133856
3681,403867.47518242354
5114,339421.0830266522
270,157050.76300399355
14350,185880.05003303193
12223,374269.3825358884
1066,180781.60125241187
16116,330595.531233094
11410,522694.528192507
4088,136091.3942677923
5956,178713.81203238879
14669,145276.2073068309
13871,133182.32732934403
4126,229522.16572136243
12114,216665.07705284623
16607,176302.75270599456
4266,209100.88030812875
13518,219201.78178766015
11856,331534.7157538199
3885,243391.6968101205
8891,175049.25873074084
4964,174287.4141751285
7696,165375.78926773666
6894,121642.32603284357
9766,172566.27065810392
4800,162904.8617477435
2840,189081.188037301
4743,166104.7066597399
13562,410350.56855381984
8301,200882.85975133503
5405,184251.62630401907
1535,170485.9954092062
9073,126039.51249317716
1698,354916.0553169299
12262,244592.2215734544
6794,182283.46155891148
12701,191089.2485022116
8432,177149.55600657433
13540,143647.31740141436
8629,151253.5404501807
1440,179651.59440060638
8596,194656.99584267123
9575,264107.5586568232
14976,96110.48385519444
3149,249247.24543299538
5157,171802.17110556175
10748,172646.95776786207
9719,353344.84565174254
6376,190394.92653121348
9733,168912.86712444917
4749,207403.8205477056
4994,435164.2610768627
538,216601.2561089809
5512,138784.55095261292
9778,135938.30953317776
9761,137878.11029350167
3174,391724.3537218192
13429,193609.1533788858
10467,73942.51260069243
14129,200025.84591908572
13608,209211.05868705796
11106,161427.03851070759
12048,161875.5742714331
1054,319484.6745182775
3582,215979.8236610132
1566,150786.74129132478
11529,128673.46951782519
11859,152208.9524733075
10582,149635.6990464303
14907,462965.63223449857
14039,164091.74058751043
10489,163804.9106028274
3331,315939.5920355172
10153,248049.48504971445
5271,144450.75197740016
11871,399604.82666325424
776,136553.78548292146
3994,105059.23827755591
9433,76103.45786677835
14275,146579.91527695648
8030,232363.98396979435
8169,290649.56971228996
8053,189577.04096402993
4822,208384.38997531583
13197,221122.93170987256
13634,305643.1395053695
8951,191321.1423341573
12176,260206.86205003466
15471,139961.3794539586
14962,134035.3134132758
12512,122198.77656780828
8697,488991.8196894405
7095,217603.18302871936
13639,208121.15161297453
16660,168878.00911192916
5848,139248.030561797
5386,208428.52877655922
10880,316376.8187367354
3954,176391.46679295314
13426,182156.45523977658
5966,215796.59275825266
16315,250054.77010842913
7455,195500.06483528312
11071,225587.78275667102
14740,224767.34429640995
16087,182853.86153692644
8931,239849.69841874222
15289,147385.02738379376
16089,268085.69109744567
12128,185414.976957162
4724,226991.23209242127
8585,214984.83590885258
7188,237728.3224012139
5423,175863.07974990003
10488,194907.3664673575
5980,221867.86508505055
8376,242510.71563590894
12397,152729.49859734054
16496,177833.56202254098
4891,234241.05885404738
9710,144901.04995800194
6339,173400.16477447655
244,190301.92285520554
5002,260119.50995911183
5358,166204.48352326828
7636,161320.87911566265
9361,311459.5476592173
3601,125776.96427916159
15755,148346.3549714516
172,185343.56421470942
3037,339339.8161759113
577,276672.0402637622
3607,189972.67521152896
2515,95193.50781698941
10413,157368.6104062692
10511,224157.06841452865
4637,453115.328292934
12736,297708.0337739026
9534,245058.78586208491
11641,181536.53918365182
10419,272844.2979327047
15313,162753.39154873087
14915,199536.55449862054
12409,371168.2684538921
9405,124684.54156564709
14066,207862.636830415
14108,181011.68882438046
11931,233017.56128887783
11464,383875.82214695937
926,150120.19284741083
11190,216017.2187808888
10260,183359.94102085513
12712,194949.52573983988
1234,227449.7391276574
11608,101110.18479195693
3776,243744.82250363159
4881,201486.6061366482
10266,158957.92944641528
3262,230994.20989636853
3576,383986.5869015786
16604,472379.816574392
8041,182790.20416716422
10691,227246.54656039624
8357,180774.3699092872
11661,142191.76872004927
4453,232265.83356071124
15936,212359.49325878505
8463,251467.11342652095
15770,240060.45572266684
466,170282.53711810213
14965,93674.74179527065
11227,161640.79218154936
9894,262384.3881167092
11746,203839.82475943622
4118,144308.7230077616
756,341009.33190743736
15589,199473.80618457295
109,378603.0994789798
5778,197030.50246192038
1731,67213.25587922389
3450,143361.19066254387
2961,193219.03554580882
222,187958.68318281055
11454,410064.1321924138
7339,185414.976957162
12096,82972.87538846486
14074,186731.59530500314
4058,313780.73315684934
6603,263042.40004873043
3289,113577.20840121307
16681,265872.5602062358
8200,325825.8169318314
3343,212044.1651696939
7802,180576.7479584625
2082,363792.4957199356
217,262033.8177379815
1720,178085.94465015893
7224,259008.29819569943
6176,140006.8147767783
12571,250587.90237619667
16666,337674.64024370554
8908,205871.60969849952
6914,160720.69192062868
5428,176195.11654187154
381,181989.85156553562
3991,212255.8984983866
16365,310685.0659075596
1046,203813.53424390673
391,155251.08740035922
9212,324442.2221316636
3022,189660.51138063616
9961,94210.79651568571
6764,264041.4911956266
7720,181939.43343797163
4809,199970.97687647401
8877,330697.29019915895
7817,189260.35407278404
10614,108481.43758299548
5553,243229.58930370543
16488,137699.53824081254
11002,177673.07801989277
13592,353877.1632629097
15050,253180.74592386378
13553,258439.14152414715
9041,234121.1608647115
5461,484221.3666928317
16274,429683.82923720655
2138,143258.26969804647
6245,158516.10212001353
8245,181033.3442761779
6491,226114.57618570156
13218,208508.70579504888
13101,92229.9141711194
10462,142381.81299928785
4079,179275.35434489237
1506,477827.23959079676
14107,127070.19523030677
12215,286971.1924292364
11576,375921.0360695882
10567,217201.7836094013
12713,212054.11765392398
1468,455123.3166023338
2549,260774.3368076659
4172,238042.78640925122
12380,245596.49090156335
3513,100171.58461380725
8165,261130.8285001523
1127,210596.23611995036
14601,416039.8560572424
15526,336309.17375595425
986,273138.26387332956
14968,198266.03464243817
9348,199380.34152534025
6317,280185.76780442754
7497,92796.02594839351
5079,316162.2300702071
528,165835.3434423993
10964,144669.22141495525
5812,331996.3304298325
11022,190146.11102103806
16251,120553.98047552785
5863,115195.58968604017
8664,202485.26800999825
5396,188392.54227279962
6917,247023.87970734356
12776,127475.30586732707
473,274442.48865030956
13333,227266.17501597057
13023,169108.3140120001
7357,203490.04110296947
10955,451079.2168684073
11914,373970.62404481356
12535,167836.88527360043
11205,142644.87010249207
13209,180764.8364397822
16119,379469.75823778793
2174,273211.8093552132
4834,194267.81958368514
10151,183693.1462571952
5584,193809.42507221812
6672,220285.9617217762
12858,302958.26883335924
5106,160190.31341066392
8884,176072.5419323203
13766,188556.21678388116
12556,115180.10946441792
12910,217716.5894753709
6258,127680.68892506299
7100,255303.49393623008
1793,192253.84562470153
3335,182929.244991138
12835,182089.41811756455
10591,157428.95741877577
15707,279903.82201750495
16389,164523.58237446248
7440,347173.1787646961
6293,181130.89795629383
3937,199958.37508255022
16527,189592.0702456733
5102,250593.52480279104
10734,309774.4663065612
7986,158595.31742785123
6495,115150.17751918628
9571,271586.8023342611
5131,200554.63744817962
10761,259338.35917281947
143,430929.7104315084
13829,180691.20822207033
13662,225311.9099935325
1771,156609.21866937852
5448,201715.54385543423
8594,157762.98257418076
12038,262764.2061688019
16471,162178.26620928096
16764,144714.6971103458
1282,173393.77639045572
15101,254125.58511805188
9473,132775.68910005287
2324,383978.9064799228
14448,228487.23673755856
6000,79399.80705435135
2077,146033.53334733009
12960,230751.71171507213
15837,206252.88551230062
8805,276413.4643269909
9987,235718.1141129467
1580,324048.95042424335
11089,126682.51652177415
10926,218126.00226387702
12773,453629.90376025194
6490,307817.145757577
10858,121848.99634783105
2831,127856.13791446437
16326,143706.81783217748
371,176846.55303023066
8852,193815.75021455795
6713,289374.8786599035
4230,181368.1445133193
3639,218447.28814248662
3642,183582.58783626903
5149,197389.1145740634
2861,192363.68306508983
13300,99630.8116822689
2807,247376.11171153616
5919,109459.22437103854
12716,548382.6893572
4271,234673.04433414887
16055,252621.48459706077
3747,235100.1751662057
5857,276926.87275093986
6884,329696.13115247624
16027,258510.09194150617
3512,331325.4806669145
5181,170384.6880517056
16732,261558.5255475902
1908,175408.1152381166
12082,164886.92673091873
7286,130063.00661412989
8216,138881.4262194157
6929,338073.4510271456
3950,358408.09980545053
12479,180478.4078816313
877,136555.41110863356
1366,171320.53280733677
384,125734.12607218373
5767,218137.64639548102
6910,156915.2682738281
187,195941.11543918692
10164,253250.69577199398
8603,232032.14296940283
15834,212618.0876538188
3078,127991.4190330847
3479,254107.8734159419
6671,219712.16122928663
6078,160304.57674971333
16271,122287.94196471907
16191,155043.6445004975
11544,168947.80733680597
7781,174747.46573362793
14918,269745.7526725626
6238,179464.07486061112
12989,230148.66417346726
11907,244442.98228146302
9696,153072.40662099412
14084,382787.6399293729
3895,155381.82731649207
4367,188008.21902403928
8453,73591.36234392198
7638,368802.6626304547
8373,238812.50168046347
4674,195914.6013020802
15787,137552.9335316131
5903,275126.22028444795
13679,210865.44120066776
9018,445219.21203733905
15823,250004.75615069587
13289,144098.32572454453
9896,199172.9031144897
14436,180755.48584646726
5547,250710.38424756064
4048,374830.53969046863
16579,201638.10548456325
8550,204242.59529742203
9385,341786.86357257725
5242,165772.90761885076
31,238621.5947033901
6144,294361.25852186023
3990,195791.63316956416
2523,75381.2325182162
12608,253272.3584047647
7234,172646.89531327944
15264,204099.05194563098
9623,212352.86471286142
3161,309990.3238119402
7425,104737.39934911513
13021,240743.5062862783
4044,152176.19856273668
15411,256983.79313609263
979,325993.7714111865
5514,257426.34950221793
4817,170764.79479272937
2115,188469.41790189574
10571,271105.75072350015
8992,220340.5303273015
15546,203877.9018436036
11359,117034.97157315386
11972,194311.1928503236
12838,160718.13164806107
5948,119545.73883355004
422,316088.4218686648
4855,169934.9595803142
16197,115174.92536273536
8926,429939.1705417787
5703,180214.26929484316
8848,211936.49796997133
7039,310138.081514342
3806,160383.68889852124
15154,210673.11202900688
13132,193059.29298550848
7438,200758.2646395145
4398,214451.30964070515
2440,196832.9335568404
3751,164978.28560210532
1476,168573.2521323668
2264,304404.15958272194
16444,168131.63783396987
10704,163409.1756287661
4033,150589.00376481772
4508,117223.21833787468
16290,210818.15564571664
10387,202902.77633981963
5457,141021.99517029998
4910,272598.02842813404
7451,207852.90310514483
10732,175854.15550893647
8015,144807.45448528032
6148,179531.07373794832
5892,244315.83692185994
7825,229475.75872508457
6851,238557.36113784034
6633,200120.0893031638
2139,285864.45529556775
10213,294829.9988247519
2830,234854.44677179487
13907,155807.9900875694
15897,348722.0509757419
8311,185084.86705051066
14230,219297.45771734547
3878,190547.65674906946
13732,176898.7064236258
12110,168396.80012759706
10675,378277.0984611235
12946,111792.29114360319
16754,213006.59973704742
4394,309004.4658496068
16728,171919.6959755544
14378,334514.5011625991
9949,153142.5080875695
994,190471.894961675
13258,162580.85461246248
5883,385456.0294749043
6933,312041.5276228475
13193,219727.0599699226
13286,168929.1857083431
13407,385798.3620851756
7512,120114.40859656704
7221,190147.21048017495
14428,161890.55187503755
1740,188595.55701658683
3,133138.52821342953
12952,217239.97918136592
11537,137145.3666036067
2558,140785.00034348108
14081,254728.65816091376
3517,235308.3704660739
7149,236378.8923522009
15777,113611.91609002257
8995,248535.6845925168
826,335354.5085047113
509,259903.84643035158
14875,318238.0650993737
6591,155307.82256908686
11283,102262.79126719401
9897,249244.3205989253
14902,186935.03845542084
14291,159987.84340311066
3162,233394.45164615856
4206,206753.91409063395
11580,210609.69167872483
2007,212529.37700042868
14939,231950.20187693177
13572,150101.1877709468
10720,157525.39994722212
